frame_idx,stamp_sec,n_points,icp_ms,total_ms
221,1776470556.508328,119856,181.631,186.415
222,1776470556.808230,119683,170.271,175.593
223,1776470557.076357,119732,138.048,142.053
224,1776470557.368232,119141,187.413,191.025
225,1776470557.637453,118722,151.274,155.430
226,1776470557.931077,119444,139.194,143.063
227,1776470558.181900,119695,125.925,129.244
228,1776470558.439106,119477,145.174,149.716
229,1776470558.687737,119691,129.506,133.048
230,1776470558.938474,120297,144.498,148.534
231,1776470559.189138,120525,186.221,190.164
232,1776470559.459594,120080,169.313,173.514
233,1776470559.750817,119604,143.044,147.180
234,1776470560.008722,119873,136.863,140.385
235,1776470560.260177,120150,164.025,167.563
236,1776470560.562334,120135,170.088,176.297
237,1776470560.818120,119951,161.294,165.736
238,1776470561.102426,119328,146.863,152.078
239,1776470561.369770,118218,135.516,140.035
240,1776470561.629475,117861,130.291,133.946
241,1776470561.887127,117466,121.929,127.132
242,1776470562.148492,116907,138.981,148.953
243,1776470562.409473,115398,134.993,138.302
244,1776470562.697136,113815,144.662,149.231
245,1776470562.958731,113734,100.073,104.175
246,1776470563.247236,114195,109.735,114.060
247,1776470563.482817,114865,142.855,147.108
248,1776470563.738091,116583,142.426,153.489
249,1776470564.010898,117162,115.048,119.688
250,1776470564.297041,116714,105.599,110.809
251,1776470564.542543,116678,122.713,126.843
252,1776470564.787429,117878,107.053,111.646
253,1776470565.041935,119354,145.957,150.508
254,1776470565.297003,119605,113.219,117.847
255,1776470565.556539,120602,134.162,137.953
256,1776470565.797462,122611,134.625,138.592
257,1776470566.067866,124180,143.363,148.221
258,1776470566.321069,124776,148.874,153.775
259,1776470566.577719,125429,151.494,155.748
260,1776470566.838830,125934,160.058,164.904
261,1776470567.109126,126293,193.524,199.813
262,1776470567.386621,126327,148.834,152.226
263,1776470567.682545,126051,167.273,172.078
264,1776470567.940926,126168,156.732,161.336
265,1776470568.201527,126163,169.975,177.732
266,1776470568.466343,125891,193.956,199.184
267,1776470568.754086,125685,179.773,184.223
268,1776470569.041397,125516,156.158,160.039
269,1776470569.318147,125063,185.312,189.587
270,1776470569.580630,124361,158.976,163.882
271,1776470569.877936,123670,167.960,171.902
272,1776470570.155667,124086,176.857,182.997
273,1776470570.453470,124006,178.692,183.332
274,1776470570.745454,122847,160.019,164.873
275,1776470571.029430,122094,149.916,154.401
276,1776470571.311036,121468,151.048,155.816
277,1776470571.596425,120038,138.163,142.452
278,1776470571.877939,118735,161.215,167.143
279,1776470572.135079,117104,107.359,111.980
280,1776470572.400437,115794,122.811,126.592
281,1776470572.665378,115657,117.692,124.066
282,1776470572.913361,116060,141.905,146.042
283,1776470573.158009,116404,222.447,226.727
284,1776470573.424582,115192,132.241,138.240
285,1776470573.770822,112914,137.187,144.120
286,1776470574.025438,109940,113.270,117.795
287,1776470574.285028,108469,133.287,137.056
288,1776470574.507921,107769,110.985,115.870
289,1776470574.756342,108995,137.152,141.428
290,1776470574.984040,109085,126.088,132.605
291,1776470575.235170,111317,212.915,217.633
292,1776470575.480616,114115,128.682,133.684
293,1776470575.768272,116356,128.403,134.452
294,1776470576.016369,118295,136.175,140.662
295,1776470576.269276,120152,119.779,123.999
296,1776470576.506588,121569,178.040,183.103
297,1776470576.755114,122643,158.797,162.671
298,1776470577.016617,123338,146.892,150.892
299,1776470577.262802,123656,140.103,144.895
300,1776470577.501615,123808,182.568,186.852
301,1776470577.736403,123547,153.048,157.520
302,1776470578.003699,123573,177.192,181.471
303,1776470578.252208,123514,146.481,150.792
304,1776470578.510065,123388,152.270,157.381
305,1776470578.746093,124150,165.388,169.533
306,1776470578.986154,123663,151.119,156.368
307,1776470579.245723,122991,125.151,129.118
308,1776470579.498574,122353,145.133,149.491
309,1776470579.725095,122409,135.773,140.054
310,1776470579.960135,121910,135.741,140.120
311,1776470580.190686,121853,157.854,163.451
312,1776470580.433703,121903,142.055,146.726
313,1776470580.662873,120971,151.674,157.347
314,1776470580.897512,120201,131.737,135.963
315,1776470581.138363,120657,136.201,140.417
316,1776470581.375523,120878,130.916,135.540
317,1776470581.615976,121676,132.764,137.259
318,1776470581.837963,122629,147.614,152.100
319,1776470582.081939,122614,138.989,144.529
320,1776470582.346531,122204,178.891,183.637
321,1776470582.586423,122221,144.637,150.110
322,1776470582.854204,121896,146.684,151.273
323,1776470583.127940,121670,170.584,174.692
324,1776470583.377257,121448,134.401,140.659
325,1776470583.645287,121329,146.554,151.343
326,1776470583.881230,120850,137.602,144.263
327,1776470584.127993,120159,131.916,136.889
328,1776470584.373236,119774,145.806,153.423
329,1776470584.637130,121136,172.426,177.840
330,1776470584.896028,121852,134.283,139.582
331,1776470585.160019,123016,143.629,151.042
332,1776470585.401973,123729,158.380,163.160
333,1776470585.649259,124409,149.311,154.257
334,1776470585.922571,124883,163.553,167.917
335,1776470586.187457,125027,176.354,181.865
336,1776470586.464731,125173,171.348,176.354
337,1776470586.744747,125265,171.681,176.775
338,1776470587.022012,125109,139.265,144.329
339,1776470587.301296,124929,151.424,156.952
340,1776470587.553258,124672,132.976,137.558
341,1776470587.818390,124380,176.812,180.311
342,1776470588.054817,123733,168.833,174.140
343,1776470588.362087,122806,121.871,126.809
344,1776470588.634340,121732,163.246,167.712
345,1776470588.895646,120775,158.429,164.454
346,1776470589.175413,119829,137.959,143.038
347,1776470589.439539,118893,181.889,187.216
348,1776470589.662244,119106,136.211,141.429
349,1776470589.960833,118718,124.553,130.187
350,1776470590.216790,115913,129.408,134.751
351,1776470590.457589,113715,101.101,105.692
352,1776470590.677155,114152,111.345,116.029
353,1776470590.889875,115494,111.757,115.692
354,1776470591.123644,115985,98.233,103.289
355,1776470591.339854,117480,137.598,142.214
356,1776470591.568289,118823,129.507,135.345
357,1776470591.797642,118893,126.944,131.886
358,1776470592.023558,118769,171.552,176.710
359,1776470592.246666,118693,140.582,145.365
360,1776470592.509859,119762,156.292,161.149
361,1776470592.746394,120802,159.517,165.381
362,1776470593.010274,121571,129.951,134.118
363,1776470593.268304,122157,217.836,224.984
364,1776470593.504678,122671,181.481,186.316
365,1776470593.831337,123244,156.554,162.642
366,1776470594.113347,123813,149.152,153.516
367,1776470594.399030,124133,162.415,167.631
368,1776470594.662181,124221,197.412,203.854
369,1776470594.928426,124509,144.609,149.564
370,1776470595.192271,124460,168.101,175.336
371,1776470595.439630,124613,175.559,180.433
372,1776470595.692528,124600,171.814,178.144
373,1776470595.967477,124620,185.120,191.350
374,1776470596.242433,124484,167.238,172.817
375,1776470596.510276,124000,177.419,185.001
376,1776470596.774174,123744,177.536,183.016
377,1776470597.048696,123596,184.787,189.906
378,1776470597.316145,123343,170.491,179.893
379,1776470597.598192,123254,138.633,144.409
380,1776470597.864763,123163,201.189,206.598
381,1776470598.125027,123244,166.043,171.220
382,1776470598.418045,122844,168.303,174.372
383,1776470598.691840,122696,175.580,180.182
384,1776470598.961236,122725,172.251,178.332
385,1776470599.230222,122867,157.501,164.769
386,1776470599.507696,122976,190.688,196.528
387,1776470599.778779,123203,189.919,195.447
388,1776470600.067621,123397,187.787,202.202
389,1776470600.362631,123522,153.624,159.940
390,1776470600.680206,123631,177.065,183.387
391,1776470600.967873,124098,177.582,183.643
392,1776470601.267231,124357,202.114,209.595
393,1776470601.567849,124348,201.371,205.946
394,1776470601.880503,124346,177.761,186.238
395,1776470602.198807,124019,198.401,203.180
396,1776470602.496436,123655,186.155,192.297
397,1776470602.784074,123451,227.882,246.683
398,1776470603.091423,123434,159.128,163.581
399,1776470603.468330,123322,197.054,205.536
400,1776470603.760786,123488,174.927,182.909
401,1776470604.058362,123442,178.832,186.379
402,1776470604.354606,123605,134.365,140.156
403,1776470604.653044,123522,196.670,201.873
404,1776470604.910845,123476,152.072,158.050
405,1776470605.189011,123175,171.501,179.152
406,1776470605.465866,123093,153.862,160.390
407,1776470605.756449,123034,193.175,201.862
408,1776470606.025543,122986,180.238,185.623
409,1776470606.292878,122977,167.697,173.350
410,1776470606.548940,123055,175.920,180.402
411,1776470606.826310,122991,148.449,154.983
412,1776470607.098368,123065,151.489,156.646
413,1776470607.386846,122967,154.289,159.631
414,1776470607.663494,122820,154.729,161.198
415,1776470607.920911,122622,161.702,166.183
416,1776470608.181975,122661,164.898,171.089
417,1776470608.441019,122762,154.904,162.949
418,1776470608.711528,122967,190.023,196.249
419,1776470608.958553,123219,177.210,183.433
420,1776470609.232584,123361,179.598,185.916
421,1776470609.508085,123599,226.074,232.042
422,1776470609.796255,123632,185.099,190.090
423,1776470610.075963,123718,213.237,219.282
424,1776470610.367481,123621,147.225,153.826
425,1776470610.657009,123323,159.106,163.833
426,1776470610.951832,123351,153.648,159.643
427,1776470611.216402,123069,215.271,220.333
428,1776470611.480429,123112,187.042,192.569
429,1776470611.769993,123047,176.104,181.619
430,1776470612.054290,122946,173.140,179.001
431,1776470612.340614,122896,183.501,189.032
432,1776470612.612677,123197,190.534,196.087
433,1776470612.882839,123229,150.622,155.345
434,1776470613.154330,122849,167.341,173.728
435,1776470613.417370,122468,203.802,210.343
436,1776470613.689142,121435,200.861,207.277
437,1776470613.990505,119924,155.973,162.516
438,1776470614.261329,118286,139.904,144.692
439,1776470614.535118,116550,146.613,153.436
440,1776470614.770323,115071,155.792,160.815
441,1776470615.974402,114795,158.614,166.876
442,1776470616.227639,114768,120.319,126.595
443,1776470616.490782,113751,132.742,138.755
444,1776470616.739997,113146,142.836,150.017
445,1776470617.004817,112145,137.714,144.293
446,1776470617.236510,112542,135.254,142.316
447,1776470617.487947,112872,118.330,124.445
448,1776470617.745985,112906,111.304,119.780
449,1776470618.021036,112308,117.108,122.885
450,1776470618.257606,112573,111.399,119.508
451,1776470618.491863,114205,120.566,126.199
452,1776470618.723518,116907,122.506,128.267
453,1776470618.949882,118915,140.355,148.004
454,1776470619.207387,118458,142.639,148.286
455,1776470619.476268,118676,157.942,162.732
456,1776470619.746382,119663,166.361,174.896
457,1776470620.012894,120839,134.133,138.943
458,1776470620.277115,122380,145.301,151.685
459,1776470620.538467,123588,171.455,177.343
460,1776470620.815582,124173,148.668,155.064
461,1776470621.076102,124497,148.617,155.621
462,1776470621.351880,124597,155.564,161.721
463,1776470621.614097,124563,176.306,182.386
464,1776470621.861405,124528,209.614,217.571
465,1776470622.139310,124410,150.648,155.698
466,1776470622.435630,124271,143.105,149.604
467,1776470622.701616,123894,168.868,175.693
468,1776470622.985208,123148,161.651,170.467
469,1776470623.269918,121787,147.438,153.092
470,1776470623.543730,120539,162.536,168.974
471,1776470623.792742,119397,140.385,145.888
472,1776470624.063410,119657,157.369,163.860
473,1776470624.333226,119211,161.968,172.034
474,1776470624.592525,119548,152.469,158.423
475,1776470624.859901,119607,128.363,133.302
476,1776470625.108145,119515,163.744,171.364
477,1776470625.349278,119072,138.612,144.183
478,1776470625.627081,118761,228.398,235.178
479,1776470625.871182,118679,340.487,345.543
480,1776470626.085649,118672,150.205,155.883
481,1776470626.354653,117697,134.251,139.175
482,1776470626.594052,116458,150.247,155.022
483,1776470626.831195,115402,98.309,104.594
484,1776470627.070535,114982,117.501,121.964
485,1776470627.305123,115643,132.864,139.310
486,1776470627.538272,116345,109.131,115.736
487,1776470627.793262,115936,124.098,128.360
488,1776470628.020206,115737,112.274,118.544
489,1776470628.253237,116756,118.128,124.006
490,1776470628.483630,118294,115.621,121.625
491,1776470628.745470,119310,145.180,151.839
492,1776470628.986352,120056,151.462,157.844
493,1776470629.229551,121115,213.288,219.690
494,1776470629.472128,121804,267.943,274.737
495,1776470629.754070,123028,181.871,188.173
496,1776470630.013439,123673,183.767,188.283
497,1776470630.304622,124175,176.517,182.507
