frame_idx,cond_number,lambda_min,lambda_max,n_corr,eig_dx,eig_dy,eig_dz,degenerate
64,3.184887e+00,3.360306e+02,1.070219e+03,2156,0.995855,0.089915,-0.013696,0
65,2.942798e+00,3.406933e+02,1.002591e+03,2099,0.995793,0.085688,-0.032468,0
66,3.442101e+00,3.103197e+02,1.068152e+03,2179,0.996478,0.083807,0.002893,0
67,3.432628e+00,3.223856e+02,1.106630e+03,2260,0.997434,0.069086,-0.018754,0
68,4.036720e+00,2.730414e+02,1.102192e+03,2227,0.997791,0.065330,-0.012050,0
69,3.837739e+00,2.796139e+02,1.073085e+03,2216,0.997432,0.071212,-0.007672,0
70,3.731602e+00,2.859533e+02,1.067064e+03,2176,0.998766,0.049671,0.000171,0
71,4.100210e+00,2.635080e+02,1.080438e+03,2218,0.998592,0.052985,0.002634,0
72,4.366646e+00,2.396619e+02,1.046519e+03,2134,0.998049,0.062330,0.003711,0
73,4.365819e+00,2.498042e+02,1.090600e+03,2236,0.997297,0.073467,-0.001179,0
74,4.215388e+00,2.439897e+02,1.028511e+03,2150,0.997291,0.073529,0.001788,0
75,4.219553e+00,2.480722e+02,1.046754e+03,2142,0.997401,0.071965,-0.003374,0
76,4.635484e+00,2.262713e+02,1.048877e+03,2192,0.996556,0.082226,0.010712,0
77,4.608303e+00,2.262050e+02,1.042421e+03,2120,0.997679,0.068084,-0.001070,0
78,4.082715e+00,2.632789e+02,1.074893e+03,2171,0.996081,0.088255,0.005734,0
79,4.359435e+00,2.457600e+02,1.071375e+03,2150,0.995372,0.094835,0.015537,0
80,4.481785e+00,2.360023e+02,1.057712e+03,2104,0.997772,0.066654,0.002935,0
81,4.715388e+00,2.200337e+02,1.037544e+03,1967,0.996974,0.077591,0.004655,0
82,3.959194e+00,2.613573e+02,1.034764e+03,2055,0.998329,0.057680,0.003396,0
83,4.049117e+00,2.551887e+02,1.033289e+03,2060,0.995209,0.096778,0.013925,0
84,3.881727e+00,2.636261e+02,1.023325e+03,2034,0.994658,0.103003,0.006782,0
85,3.643328e+00,2.657929e+02,9.683706e+02,1941,0.997278,0.073689,0.002636,0
86,4.071317e+00,2.612711e+02,1.063718e+03,2040,0.995877,0.089719,0.013422,0
87,3.591563e+00,2.823786e+02,1.014180e+03,2046,0.998659,0.049313,0.015792,0
88,3.923191e+00,2.667341e+02,1.046449e+03,2048,0.998128,0.059891,0.012363,0
89,4.467446e+00,2.311074e+02,1.032460e+03,2015,0.998604,0.049829,0.017507,0
90,3.905678e+00,2.816169e+02,1.099905e+03,2067,0.996979,0.076612,0.012803,0
91,3.956322e+00,2.815681e+02,1.113974e+03,2128,0.995518,0.092588,0.019260,0
92,3.505377e+00,3.220105e+02,1.128768e+03,2123,0.998596,0.051156,0.013716,0
93,3.151234e+00,3.612858e+02,1.138496e+03,2161,0.998133,0.058614,0.017192,0
94,3.776892e+00,3.019592e+02,1.140467e+03,2103,0.996710,0.081015,0.002226,0
95,3.891570e+00,2.854913e+02,1.111009e+03,2006,0.996654,0.080796,0.012387,0
96,3.650946e+00,3.157853e+02,1.152915e+03,2114,0.995686,0.090516,0.020390,0
97,3.519007e+00,3.189969e+02,1.122552e+03,2094,0.995504,0.094716,-0.000212,0
98,3.937078e+00,2.958762e+02,1.164888e+03,2065,0.997553,0.068273,0.015035,0
99,3.242387e+00,3.460848e+02,1.122141e+03,2049,0.991954,0.125288,0.018158,0
100,3.722730e+00,3.057055e+02,1.138059e+03,2030,0.998318,0.055674,0.016184,0
101,3.673734e+00,3.235459e+02,1.188621e+03,2095,0.992620,0.120588,0.012801,0
102,3.594348e+00,3.212751e+02,1.154775e+03,2065,0.996747,0.079990,0.009880,0
103,4.005452e+00,2.852734e+02,1.142649e+03,1990,0.994325,0.103242,0.025683,0
104,3.576821e+00,3.021618e+02,1.080779e+03,1989,0.992203,0.124491,-0.005952,0
105,3.374429e+00,3.222247e+02,1.087324e+03,1981,0.993531,0.113516,0.003172,0
106,3.375595e+00,3.257849e+02,1.099718e+03,2024,0.992668,0.120773,-0.004933,0
107,3.320170e+00,3.328085e+02,1.104981e+03,2017,0.992356,0.123282,-0.005646,0
108,3.574411e+00,3.253553e+02,1.162954e+03,2064,0.992673,0.120783,-0.003293,0
109,3.352554e+00,3.302237e+02,1.107093e+03,2022,0.995936,0.089724,0.007883,0
110,3.474012e+00,3.278706e+02,1.139026e+03,2065,0.995832,0.088716,0.021189,0
111,3.667064e+00,3.093523e+02,1.134415e+03,2031,0.996462,0.081991,0.018451,0
112,3.256977e+00,3.367644e+02,1.096834e+03,2018,0.995938,0.086326,0.025589,0
113,3.081396e+00,3.470435e+02,1.069378e+03,2049,0.993791,0.109827,0.017848,0
114,3.563484e+00,3.072603e+02,1.094917e+03,2064,0.995934,0.089494,0.010304,0
115,3.102626e+00,3.447882e+02,1.069749e+03,2065,0.995487,0.091765,0.024184,0
116,2.952376e+00,3.549724e+02,1.048012e+03,1981,0.992598,0.116197,0.035328,0
117,3.027133e+00,3.653890e+02,1.106081e+03,2068,0.995297,0.096845,0.002354,0
118,2.871562e+00,3.654576e+02,1.049434e+03,2007,0.998907,0.045610,0.010236,0
119,2.892488e+00,3.577132e+02,1.034681e+03,1994,0.999338,0.028461,0.022642,0
120,2.797852e+00,3.581271e+02,1.001987e+03,1977,0.996794,0.077998,0.017836,0
121,2.541964e+00,3.903551e+02,9.922685e+02,1954,0.999331,0.033814,0.013906,0
122,2.749650e+00,3.844001e+02,1.056966e+03,1972,0.998371,0.051568,0.024431,0
123,2.628482e+00,3.799613e+02,9.987216e+02,1942,0.995205,0.090666,0.036705,0
124,2.902183e+00,3.618244e+02,1.050081e+03,1931,0.996590,0.081873,0.010259,0
125,2.804257e+00,3.745395e+02,1.050305e+03,1938,0.998908,0.046310,0.006244,0
126,2.736572e+00,3.631423e+02,9.937651e+02,1835,0.998253,0.055268,0.020888,0
127,2.480218e+00,4.029119e+02,9.993095e+02,1904,0.995789,0.083844,0.037062,0
128,2.363970e+00,4.183820e+02,9.890426e+02,1927,0.997821,0.056278,0.034433,0
129,2.335498e+00,4.184494e+02,9.772877e+02,1907,0.997563,0.064377,0.026895,0
130,2.124676e+00,4.530809e+02,9.626502e+02,1904,0.982549,0.183588,0.029868,0
131,2.441267e+00,4.251315e+02,1.037860e+03,1898,0.938718,0.342918,0.034867,0
132,2.390056e+00,4.334662e+02,1.036008e+03,1909,0.930028,0.367447,0.005580,0
133,2.547460e+00,4.347818e+02,1.107589e+03,2008,0.298062,0.954446,0.013868,0
134,2.509958e+00,4.129107e+02,1.036389e+03,1881,-0.574391,0.818532,-0.008953,0
135,2.847910e+00,3.835669e+02,1.092364e+03,1906,-0.067993,0.997667,-0.006054,0
136,2.991395e+00,3.499573e+02,1.046861e+03,1829,-0.061697,0.998081,-0.005230,0
137,2.768006e+00,3.738825e+02,1.034909e+03,1906,-0.073614,0.997215,0.011940,0
138,2.718300e+00,3.690324e+02,1.003141e+03,1855,-0.012494,-0.999821,0.014184,0
139,2.681257e+00,3.738976e+02,1.002515e+03,1848,-0.017954,0.999428,-0.028649,0
140,2.863898e+00,3.391649e+02,9.713338e+02,1791,0.034930,0.998695,-0.037259,0
141,2.971687e+00,3.250160e+02,9.658459e+02,1754,-0.032158,0.998290,-0.048825,0
142,2.753729e+00,3.448910e+02,9.497364e+02,1769,-0.089065,0.995549,-0.030801,0
143,2.630153e+00,3.458109e+02,9.095358e+02,1721,-0.102700,0.993904,-0.040105,0
144,2.496620e+00,3.421299e+02,8.541684e+02,1686,-0.101255,0.994265,-0.034426,0
145,2.796004e+00,3.162338e+02,8.841911e+02,1666,-0.107481,0.994013,-0.019655,0
146,3.033313e+00,3.119933e+02,9.463733e+02,1729,0.011240,-0.999514,0.029088,0
147,2.688866e+00,3.547747e+02,9.539416e+02,1757,-0.034645,0.999384,-0.005514,0
148,3.069935e+00,3.147388e+02,9.662277e+02,1746,-0.071209,0.997331,-0.016128,0
149,3.221044e+00,3.165688e+02,1.019682e+03,1796,0.002813,-0.999656,0.026080,0
150,3.579695e+00,2.969974e+02,1.063160e+03,1864,0.016893,-0.999564,0.024236,0
151,3.365164e+00,3.148209e+02,1.059424e+03,1875,0.023669,0.999651,-0.011769,0
152,3.028982e+00,3.368845e+02,1.020417e+03,1820,0.023832,-0.999630,0.013132,0
153,2.800332e+00,3.474275e+02,9.729122e+02,1797,0.024727,0.999101,-0.034443,0
154,3.679783e+00,2.892182e+02,1.064260e+03,1878,0.040566,0.998748,-0.029277,0
155,4.041428e+00,2.669495e+02,1.078857e+03,1811,-0.008319,-0.999011,0.043689,0
156,3.550375e+00,3.076090e+02,1.092127e+03,1901,-0.042719,0.998981,-0.014589,0
157,4.143648e+00,2.551657e+02,1.057317e+03,1859,-0.041794,0.998462,-0.036424,0
158,3.720649e+00,2.972308e+02,1.105892e+03,1956,-0.011410,0.999368,-0.033657,0
159,4.448244e+00,2.550664e+02,1.134598e+03,1906,-0.009274,-0.999559,0.028206,0
160,4.315239e+00,2.749446e+02,1.186452e+03,1994,-0.049533,-0.997721,0.045809,0
161,4.398494e+00,2.677109e+02,1.177525e+03,1960,-0.012943,-0.999637,0.023625,0
162,4.438323e+00,2.496433e+02,1.107998e+03,1868,-0.044901,0.998330,-0.036334,0
163,4.053598e+00,2.788203e+02,1.130225e+03,1980,-0.001611,-0.999275,0.038028,0
164,4.483778e+00,2.402414e+02,1.077189e+03,1843,-0.035704,0.998811,-0.033186,0
165,4.115867e+00,2.519900e+02,1.037157e+03,1830,-0.037681,0.998145,-0.047826,0
166,4.079558e+00,2.499516e+02,1.019692e+03,1819,-0.031159,0.999306,-0.020408,0
167,4.192160e+00,2.502350e+02,1.049025e+03,1816,-0.003938,-0.999099,0.042253,0
168,4.135673e+00,2.473805e+02,1.023085e+03,1842,-0.014232,-0.998872,0.045299,0
169,4.161523e+00,2.515721e+02,1.046923e+03,1786,-0.055127,0.997811,-0.036514,0
170,4.240964e+00,2.405994e+02,1.020373e+03,1770,-0.006305,0.999428,-0.033214,0
171,4.119599e+00,2.426968e+02,9.998132e+02,1733,-0.060005,0.997955,-0.022012,0
172,3.490029e+00,2.615910e+02,9.129603e+02,1681,-0.001979,-0.999571,0.029238,0
173,3.386534e+00,2.747698e+02,9.305173e+02,1658,-0.008562,-0.999153,0.040258,0
174,3.044224e+00,2.972762e+02,9.049753e+02,1705,-0.012024,-0.999193,0.038320,0
175,3.800297e+00,2.564899e+02,9.747376e+02,1746,-0.035930,-0.998867,0.031210,0
176,3.686522e+00,2.482678e+02,9.152450e+02,1675,-0.009226,0.999477,-0.030987,0
177,3.626427e+00,2.618358e+02,9.495285e+02,1758,-0.004189,0.999218,-0.039314,0
178,4.134064e+00,2.401157e+02,9.926538e+02,1735,-0.000928,-0.999141,0.041418,0
179,4.409469e+00,2.241175e+02,9.882394e+02,1695,0.090039,0.994873,-0.046051,0
180,3.745153e+00,2.498792e+02,9.358358e+02,1684,0.073371,0.997052,-0.022432,0
181,4.154063e+00,2.343418e+02,9.734708e+02,1671,0.068576,0.997180,-0.030475,0
182,4.546635e+00,2.220705e+02,1.009673e+03,1742,0.091172,0.995288,-0.032994,0
183,3.633137e+00,2.605420e+02,9.465849e+02,1744,0.110745,0.993301,-0.032993,0
184,4.238877e+00,2.337233e+02,9.907243e+02,1786,0.143025,0.988731,-0.044222,0
185,3.570091e+00,2.603111e+02,9.293341e+02,1744,0.118942,0.992198,-0.037361,0
186,3.758602e+00,2.644427e+02,9.939349e+02,1804,0.168772,0.984330,-0.051102,0
187,3.573103e+00,2.703633e+02,9.660361e+02,1730,0.130175,0.991182,-0.024742,0
188,3.484904e+00,2.724498e+02,9.494613e+02,1723,0.161252,0.986076,-0.040650,0
189,3.581816e+00,2.567667e+02,9.196912e+02,1709,0.117323,0.992749,-0.026172,0
190,3.045038e+00,2.990103e+02,9.104979e+02,1721,0.088172,0.994416,-0.057990,0
191,2.828111e+00,3.191839e+02,9.026874e+02,1727,0.105970,0.993524,-0.040985,0
192,2.474660e+00,3.513229e+02,8.694047e+02,1731,0.084517,0.994013,-0.069244,0
193,2.461052e+00,3.495836e+02,8.603434e+02,1721,0.171574,0.983042,-0.064733,0
194,2.527983e+00,3.539682e+02,8.948256e+02,1722,0.141514,0.987749,-0.065767,0
195,2.468027e+00,3.609185e+02,8.907566e+02,1681,0.279501,0.959179,-0.043077,0
196,2.850558e+00,3.141286e+02,8.954417e+02,1696,0.210917,0.976190,-0.050659,0
197,2.555874e+00,3.383455e+02,8.647685e+02,1664,0.283052,0.958114,-0.043577,0
198,2.148569e+00,3.768106e+02,8.096036e+02,1625,0.290038,0.955922,-0.045738,0
199,2.721787e+00,3.478340e+02,9.467300e+02,1721,0.143486,0.988468,-0.048411,0
200,2.421986e+00,3.773917e+02,9.140376e+02,1744,0.337025,0.940892,-0.033724,0
201,2.496910e+00,3.916703e+02,9.779655e+02,1788,0.278438,0.959791,-0.035682,0
202,2.192555e+00,4.213068e+02,9.237385e+02,1781,0.847390,-0.530742,-0.015604,0
203,2.223759e+00,4.208102e+02,9.357804e+02,1822,0.421499,0.906521,-0.023634,0
204,2.493507e+00,3.921948e+02,9.779405e+02,1820,0.145723,0.988254,-0.046030,0
205,2.317615e+00,4.120336e+02,9.549353e+02,1797,0.189024,0.981601,-0.027019,0
206,2.442697e+00,3.887510e+02,9.496008e+02,1795,0.972400,-0.233291,0.003570,0
207,2.508786e+00,3.855935e+02,9.673714e+02,1782,0.949688,-0.312986,0.011517,0
208,2.687831e+00,3.746613e+02,1.007027e+03,1852,0.982778,-0.184456,0.011086,0
209,2.449357e+00,3.966606e+02,9.715632e+02,1830,0.990993,-0.132457,-0.019696,0
210,2.682964e+00,3.664680e+02,9.832206e+02,1795,0.949941,-0.312421,0.002258,0
211,2.529705e+00,4.051722e+02,1.024966e+03,1860,0.945599,-0.324462,-0.023809,0
212,2.546812e+00,3.783566e+02,9.636029e+02,1802,0.991569,-0.128013,-0.020075,0
213,3.058456e+00,3.479547e+02,1.064204e+03,1885,0.995102,-0.098816,-0.002716,0
214,2.841761e+00,3.684020e+02,1.046910e+03,1895,0.985773,-0.167797,-0.009783,0
215,2.769823e+00,3.662854e+02,1.014545e+03,1851,0.973255,-0.228850,-0.020039,0
216,2.798235e+00,3.606534e+02,1.009193e+03,1858,0.960549,-0.278104,-0.001765,0
217,2.918308e+00,3.808853e+02,1.111541e+03,1990,0.971355,-0.236628,-0.021807,0
218,2.643388e+00,3.990100e+02,1.054738e+03,1930,0.981199,-0.192219,-0.017354,0
219,3.090297e+00,3.462904e+02,1.070140e+03,1922,0.961122,-0.275039,-0.024437,0
220,2.608677e+00,3.873632e+02,1.010506e+03,1916,0.979740,-0.196512,-0.038635,0
221,2.752743e+00,3.674127e+02,1.011393e+03,1936,0.960953,-0.275638,-0.024351,0
222,2.809274e+00,3.877244e+02,1.089224e+03,2047,0.986971,-0.160602,-0.009776,0
223,2.902079e+00,3.634185e+02,1.054669e+03,1959,0.966146,-0.257190,-0.020359,0
224,2.797369e+00,3.705294e+02,1.036507e+03,2005,0.964694,-0.263217,-0.009052,0
225,2.867978e+00,3.400024e+02,9.751195e+02,1877,0.966201,-0.257789,-0.000960,0
226,2.764165e+00,3.435756e+02,9.496996e+02,1891,0.989133,-0.146795,0.008238,0
227,3.307786e+00,3.071700e+02,1.016053e+03,1887,0.978903,-0.204145,-0.008575,0
228,3.455847e+00,2.967002e+02,1.025350e+03,1938,0.982113,-0.188247,-0.004182,0
229,2.793187e+00,3.542923e+02,9.896044e+02,2000,0.988752,-0.148979,0.013253,0
230,2.766823e+00,3.694151e+02,1.022106e+03,1988,0.991931,-0.126732,-0.003541,0
231,2.781359e+00,3.629904e+02,1.009607e+03,1927,0.983104,-0.183017,-0.003308,0
232,2.606662e+00,3.639941e+02,9.488095e+02,1918,0.977302,-0.211648,0.009225,0
233,2.413002e+00,3.994490e+02,9.638711e+02,1958,0.989548,-0.143930,-0.008887,0
234,2.380849e+00,3.975993e+02,9.466239e+02,1921,0.982184,-0.187548,0.011804,0
235,2.504214e+00,3.685964e+02,9.230445e+02,1885,0.991533,-0.128623,0.017848,0
236,2.374745e+00,3.797077e+02,9.017089e+02,1919,0.995969,-0.089352,0.007899,0
237,2.324420e+00,3.786865e+02,8.802265e+02,1892,0.996932,-0.072459,0.029590,0
238,2.190928e+00,3.881419e+02,8.503910e+02,1876,0.990695,-0.132461,0.031255,0
239,1.961728e+00,4.421028e+02,8.672856e+02,1983,0.994840,-0.098587,0.023963,0
240,2.140678e+00,4.203179e+02,8.997652e+02,1975,0.991057,-0.127553,0.039201,0
241,2.066980e+00,4.195786e+02,8.672605e+02,1876,0.986440,-0.144287,0.078217,0
242,2.005057e+00,4.193499e+02,8.408205e+02,1876,0.996843,-0.071336,0.034856,0
243,1.804141e+00,4.607764e+02,8.313056e+02,1933,0.996751,-0.070306,0.039299,0
244,1.803972e+00,4.615756e+02,8.326697e+02,1996,0.996306,-0.065322,0.055752,0
245,2.078532e+00,4.243888e+02,8.821059e+02,1998,0.996852,-0.078845,-0.008307,0
246,2.140417e+00,4.021783e+02,8.608291e+02,1967,0.996863,-0.077365,0.016695,0
247,2.376363e+00,3.667127e+02,8.714426e+02,1933,0.989912,-0.139419,0.025242,0
248,2.399966e+00,3.722672e+02,8.934286e+02,1984,0.990659,-0.134011,0.025220,0
249,2.351887e+00,3.825394e+02,8.996894e+02,2023,0.990429,-0.137964,0.004058,0
250,2.236558e+00,4.087488e+02,9.141905e+02,2087,0.989459,-0.143455,0.019768,0
251,2.444878e+00,3.873419e+02,9.470038e+02,2061,0.991992,-0.123832,0.024852,0
252,2.399261e+00,3.742590e+02,8.979448e+02,2059,0.987140,-0.159820,0.003514,0
253,2.392910e+00,3.999746e+02,9.571032e+02,2108,0.988422,-0.151728,-0.000580,0
254,2.382204e+00,3.859537e+02,9.194202e+02,2060,0.994216,-0.104253,0.025791,0
255,2.265813e+00,4.114328e+02,9.322298e+02,2089,0.994391,-0.083617,0.064763,0
256,2.172247e+00,4.225911e+02,9.179720e+02,2025,0.992647,-0.106042,0.058368,0
257,2.300899e+00,3.816212e+02,8.780720e+02,1978,0.990637,-0.126372,0.051653,0
258,2.101508e+00,4.101364e+02,8.619051e+02,1993,0.994220,-0.082030,0.069272,0
259,1.986078e+00,4.027971e+02,7.999863e+02,1949,0.993691,-0.048931,0.100918,0
260,2.460571e+00,3.275631e+02,8.059921e+02,1857,0.988339,-0.136158,0.068167,0
261,2.369303e+00,3.614511e+02,8.563872e+02,1899,0.988118,-0.137824,0.068029,0
262,1.877167e+00,4.645696e+02,8.720745e+02,2018,0.990480,-0.105197,0.088783,0
263,1.942837e+00,4.425992e+02,8.598981e+02,2033,0.991339,-0.124869,0.040676,0
264,1.985078e+00,4.271266e+02,8.478797e+02,1994,0.989204,-0.146460,0.005096,0
265,1.851956e+00,4.596594e+02,8.512689e+02,2053,0.998613,-0.046500,0.024701,0
266,1.756395e+00,4.835639e+02,8.493294e+02,2070,0.998440,-0.048910,-0.026934,0
267,1.709000e+00,4.824477e+02,8.245033e+02,2090,0.996946,-0.078064,0.002105,0
268,1.812881e+00,4.227213e+02,7.663433e+02,1948,0.992143,-0.112908,0.053883,0
269,1.689816e+00,4.657319e+02,7.870015e+02,2026,0.995212,-0.095242,0.021961,0
270,1.862946e+00,4.489850e+02,8.364347e+02,2022,0.989404,-0.141167,-0.033938,0
271,1.947019e+00,4.221495e+02,8.219332e+02,1992,0.991282,-0.126119,-0.038136,0
272,1.997445e+00,4.415685e+02,8.820086e+02,2117,0.995591,-0.093179,0.010795,0
273,2.032921e+00,4.578035e+02,9.306784e+02,2084,0.998825,-0.047955,-0.006954,0
274,2.028989e+00,4.891354e+02,9.924503e+02,2199,0.998641,-0.049926,0.014957,0
275,2.136739e+00,4.563045e+02,9.750036e+02,2179,0.995176,-0.098087,-0.002061,0
276,2.171139e+00,4.299581e+02,9.334988e+02,2071,0.995988,-0.089402,0.003958,0
277,2.257713e+00,4.002438e+02,9.036356e+02,2031,0.989444,-0.144912,0.001274,0
278,2.258997e+00,3.999401e+02,9.034634e+02,2002,0.996107,-0.087182,0.013019,0
279,1.939279e+00,4.096566e+02,7.944386e+02,1959,0.983909,-0.158686,0.082104,0
280,1.968982e+00,4.217517e+02,8.304214e+02,2013,0.988364,-0.148032,0.034964,0
281,1.840232e+00,4.385408e+02,8.070169e+02,2039,0.978808,-0.204305,0.013937,0
282,1.745025e+00,4.590627e+02,8.010758e+02,2031,0.973502,-0.228587,0.006512,0
283,1.714649e+00,4.709054e+02,8.074372e+02,2021,0.985336,-0.169774,-0.017020,0
284,1.722702e+00,4.639838e+02,7.993058e+02,2030,0.988760,-0.149440,-0.004559,0
285,1.819789e+00,4.280892e+02,7.790322e+02,1944,0.987960,-0.154136,0.013299,0
286,1.879909e+00,4.352591e+02,8.182477e+02,2032,0.988317,-0.145974,-0.043837,0
287,1.639691e+00,4.959024e+02,8.131268e+02,2066,0.989850,-0.139364,-0.027826,0
288,1.705745e+00,4.682433e+02,7.987036e+02,2013,0.987666,-0.155849,-0.015040,0
289,1.769087e+00,4.592025e+02,8.123691e+02,2025,0.988041,-0.153698,-0.012339,0
290,1.785662e+00,4.411341e+02,7.877165e+02,1976,0.985529,-0.169421,0.005366,0
291,1.859344e+00,4.425194e+02,8.227957e+02,1971,0.989671,-0.125974,0.068428,0
292,1.975339e+00,4.190067e+02,8.276801e+02,1941,0.998294,-0.058389,-0.000147,0
293,2.001259e+00,4.173973e+02,8.353204e+02,1887,0.998041,-0.062463,0.003465,0
294,1.925226e+00,4.054941e+02,7.806678e+02,1797,0.993685,-0.104906,0.039807,0
295,2.032465e+00,3.984278e+02,8.097905e+02,1868,0.994903,-0.097000,0.027552,0
